seed,timesteps,learning_rate,gamma,ent_coef,include_news,threshold,horizon,transaction_cost_rate,trade_penalty,reward_mode,rolling_reward_window,reward_epsilon,reward_return_scale,reward_direction_scale,reward_hold_penalty_scale,reward_drawdown_penalty_scale,reward_action_bonus_scale,reward_clip,reward_ignore_transaction_cost,val_overall_accuracy,val_actionable_accuracy,val_trade_win_rate,val_cumulative_signal_return,test_overall_accuracy,test_actionable_accuracy,test_trade_win_rate,test_cumulative_signal_return,val_alpha_vs_qqq,test_alpha_vs_qqq,ranking_score,val_reward_total_mean,val_reward_total_sum,val_reward_portfolio_return_mean,val_reward_direction_mean,val_reward_hold_penalty_mean,val_reward_action_bonus_mean,val_reward_drawdown_penalty_mean,val_reward_drawdown_mean,test_reward_total_mean,test_reward_total_sum,test_reward_portfolio_return_mean,test_reward_direction_mean,test_reward_hold_penalty_mean,test_reward_action_bonus_mean,test_reward_drawdown_penalty_mean,test_reward_drawdown_mean,val_cumulative_return,val_sharpe_ratio,val_sortino_ratio,val_max_drawdown,test_cumulative_return,test_sharpe_ratio,test_sortino_ratio,test_max_drawdown,val_benchmark_cumulative_return,val_benchmark_sharpe_ratio,val_benchmark_sortino_ratio,val_benchmark_max_drawdown,test_benchmark_cumulative_return,test_benchmark_sharpe_ratio,test_benchmark_sortino_ratio,test_benchmark_max_drawdown
84,50000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.1391585760517799,0.0,0.0,0.0,0.1382636655948553,0.0,1.0,0.0011947828312053,-0.4137920704506677,-0.129348440281747,0.0,-0.0010764627034546,-0.3326269753674922,0.0,0.0,-0.0010764627034546,0.0,0.0,0.0,-0.0017308710272629,-0.5383008894787684,-1.112135361953305e-06,-3.373579988437403e-05,-0.00121293649007,0.000128617363344,-2.253312383816671e-07,2.253312383816672e-06,0.0,0.0,0.0,0.0,-0.0003458773018971,-0.8783181763948236,0.0,-0.0003549028494698,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,50000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.1391585760517799,0.0,0.0,0.0,0.1382636655948553,0.0,0.0,-0.0011947828312053,-0.4137920704506677,-0.131051488342573,0.0,-0.0010764627034546,-0.3326269753674922,0.0,0.0,-0.0010764627034546,0.0,0.0,0.0,-0.0004388635320453,-0.1364865584661131,-6.591133494975581e-06,5.095131843722834e-05,-0.00121293649007,0.000128617363344,-8.709746178979984e-07,8.709746178979984e-06,0.0,0.0,0.0,0.0,-0.0020489253627231,-1.2026357310884344,-0.2865695470479457,-0.0020489253627231,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,20000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.1391585760517799,0.0,0.0,0.0,0.135048231511254,0.0,0.0,-0.0011947828312053,-0.4137920704506677,-0.1323312181660941,0.0,-0.0010764627034546,-0.3326269753674922,0.0,0.0,-0.0010764627034546,0.0,0.0,0.0,-0.0004325529302932,-0.1345239613212103,-1.0710411279533527e-05,7.008833013090824e-05,-0.0012125523155262,0.000128617363344,-1.3805028085703477e-06,1.3805028085703475e-05,0.0,0.0,0.0,0.0,-0.0033286551862442,-1.1766018480202682,-0.2426257345031017,-0.0033286551862442,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,50000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.1391585760517799,0.0,0.0,0.0,0.1382636655948553,0.0,0.0,-0.0011947828312053,-0.4137920704506677,-0.1330004137052964,0.0,-0.0010764627034546,-0.3326269753674922,0.0,0.0,-0.0010764627034546,0.0,0.0,0.0,-0.000439686275152,-0.1367424315722795,-1.2865977274817152e-05,9.012060247427236e-05,-0.00121293649007,0.000128617363344,-1.6937177245421677e-06,1.6937177245421676e-05,0.0,0.0,0.0,0.0,-0.0039978507254465,-1.199101621402477,-0.2793811601438935,-0.0039978507254465,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,20000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.1391585760517799,0.0,0.0,0.0,0.135048231511254,0.0,0.0,-0.0011947828312053,-0.4137920704506677,-0.1323312181660941,0.0,-0.0010764627034546,-0.3326269753674922,0.0,0.0,-0.0010764627034546,0.0,0.0,0.0,-0.0004325529302932,-0.1345239613212103,-1.0710411279533527e-05,7.008833013090824e-05,-0.0012125523155262,0.000128617363344,-1.3805028085703477e-06,1.3805028085703475e-05,0.0,0.0,0.0,0.0,-0.0033286551862442,-1.1766018480202682,-0.2426257345031017,-0.0033286551862442,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.13915857605177995,0.0,0.0,0.0,0.1382636655948553,0.0,0.0,0.0,-0.4568568792043666,-0.08275643443215785,0.0,-0.0010764728644826712,-0.3326301151251454,0.0,0.0,-0.0010764728644826712,0.0,0.0,0.0,-0.0012264224633374242,-0.3814173860979389,0.0,0.0,-0.0012264224633374242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4568568792043666,1.8417693046949546,2.4848237072969352,-0.13557738905659378,0.08275643443215785,0.3976988806903395,0.5367961186734007,-0.2288330692157109
84,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.1974110032362459,0.6285714285714286,0.5897435897435898,0.1090582747359858,0.1382636655948553,0.0,0.0,-0.0580661654146532,-0.4223948047212463,-0.1463442599250402,0.5130204461559884,-0.0273494193017045,-8.450970564226692,-2.8271372822306712e-05,2.7233439957150496e-05,-0.000907628107512,0.0131067961165048,-0.0012858759082229,0.0128587590822298,-0.0347839151387583,-10.817797608153834,-5.588128678822289e-05,-2.0295294270761985e-05,-0.0011913374012616,0.0006430868167202,-0.0012155406207398,0.0121554062073986,-0.0086027342705786,-0.4384315227344729,-0.3256516367635056,-0.0184320027178519,-0.0173416969451902,-1.0400538223278193,-0.1440422917240534,-0.0173416969451902,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,25000,0.0003,0.99,0.1,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.284789644012945,0.4311377245508982,0.4484536082474227,-0.2742372340139662,0.3086816720257235,0.466321243523316,0.4718614718614718,-0.2214195122962279,-0.5521466465432268,-0.2114869358853788,0.2952574979468826,-0.1070615165341311,-33.08200860904651,-0.0004708319161022,-0.0002703569983762,-0.0004101456927285,0.0017799352750809,-0.0096382292108445,0.0963822921084452,-0.1313241081447799,-40.84179763302655,-0.0002587562602431,-0.0002867423761758,-0.0003719490308985,0.0020900321543408,-0.013159267929731,0.1315926792973103,-0.138354576092559,-1.5387862368738272,-2.1972483325720686,-0.1813348847186288,-0.0824843729055289,-0.6613395102371648,-0.8561143517952013,-0.2141675828515165,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,25000,0.0003,0.99,0.1,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.2524271844660194,0.4036144578313253,0.4393939393939394,-0.2900780160319415,0.2958199356913183,0.4823529411764706,0.4852941176470588,-0.0654471891689369,-0.5229489551817517,-0.2173327835701608,0.2756098075274561,-0.107737059544633,-33.290751399291615,-0.0003680244883162,-0.000303018454076,-0.0004114373152987,0.0139158576051779,-0.0064994768001438,0.0649947680014382,-0.0391823651801191,-12.185715571017056,-0.0002771669260211,3.8262660922214405e-05,-0.0004003951141641,0.0123794212218649,-0.0115393938211073,0.1153939382110734,-0.1091568847310839,-1.5091639537361676,-2.483575156275656,-0.1358840687655672,-0.0883302205903109,-0.6752997552529887,-0.7664995655244058,-0.1877388432690031,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,25000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.343042071197411,0.4420600858369098,0.4505494505494505,-0.3799009860326506,0.3954983922829582,0.4801587301587302,0.4829931972789115,-0.0141947255900017,-0.6415539950902331,-0.1972662787772743,0.2802146808767599,-0.1104208323514059,-34.12003719658445,-0.0008087886574206,-0.0005525421996014,-0.0001253261158542,0.0004854368932038,-0.0080128124488695,0.0801281244886953,-0.0535084519673809,-16.64112856185547,-0.0001872784252293,-0.0001297782225348,-6.580269459709205e-05,0.0009646302250803,-0.0152420312033887,0.1524203120338877,-0.2277619246395654,-1.7361472004197411,-2.497493237611212,-0.2449383211811341,-0.0682637157974244,-0.3329205975268539,-0.4266894447393788,-0.2645785793956398,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,20000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3689320388349514,0.4285714285714285,0.4433656957928802,-0.4249965454381224,0.4147909967845659,0.4831460674157303,0.4887459807073955,-0.0657794509885679,-0.8342561295090442,-0.1617421981017899,0.2622961139359538,-0.1284486229793267,-39.690624500611946,-0.0016733908709517,-0.0013075333034085,0.0,0.0013592233009708,-0.0249772469554317,0.2497724695543177,-0.0642896005000429,-19.994065755513343,4.031837555216017e-05,-0.0001249690342345,0.0,0.0012218649517684,-0.0252507757740077,0.2525077577400779,-0.4204640590583764,-1.957298593669524,-3.001988496153784,-0.4838818485328294,-0.03273963512194,0.0385341528153183,0.0487197283787019,-0.4046221636293522,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,20000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3689320388349514,0.4285714285714285,0.4433656957928802,-0.4249965454381224,0.4147909967845659,0.4831460674157303,0.4855305466237942,-0.0680091683056353,-0.8876736382403129,-0.2788555894358068,0.2622961139359538,-0.1317194269760438,-40.70130293559754,-0.001936274578458,-0.0016803250768594,0.0,0.0009708737864077,-0.0298353434115568,0.2983534341155685,-0.0685382610124203,-21.31539917486274,-0.0003027685976747,-6.055815249006322e-05,0.0,0.0023151125401929,-0.0306204104081168,0.306204104081168,-0.4738815677896452,-1.8067816841347024,-2.88473348275612,-0.5458115423874799,-0.1498530264559568,-0.2262528714046245,-0.288824796731833,-0.4833228606052233,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,20000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3689320388349514,0.4285714285714285,0.4433656957928802,-0.4249965454381224,0.4147909967845659,0.4831460674157303,0.4887459807073955,-0.0657794509885679,-0.8789600628471138,-0.2796505708719949,0.2622961139359538,-0.1317772836619693,-40.71918065154853,-0.0018839411213884,-0.0016645639547753,0.0,0.0007119741100323,-0.0297389362757612,0.2973893627576123,-0.0687611825230623,-21.384727764672387,-0.0003045779844456,-0.0002442459010503,0.0,0.0023151125401929,-0.0305522754833493,0.3055227548334935,-0.4651679923964461,-1.762274209953175,-2.819693602007084,-0.5378882211698901,-0.150648007892145,-0.2270266385052043,-0.2899179681444536,-0.4822221205481524,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,20000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3689320388349514,0.4285714285714285,0.4433656957928802,-0.4249965454381224,0.4147909967845659,0.4831460674157303,0.4855305466237942,-0.0680091683056353,-0.8869463888329959,-0.2786251085885607,0.2622961139359538,-0.1318170588144286,-40.73147117365846,-0.0019315552874535,-0.0016874719722957,0.0,0.00084142394822,-0.029803525411754,0.29803525411754,-0.0685981036870873,-21.33401024668416,-0.0003005036140774,-6.080711522332033e-05,0.0,0.0021864951768488,-0.0305516357194397,0.305516357194397,-0.4731543183823282,-1.8007779209677397,-2.882113819673547,-0.5451502489000819,-0.1496225456087108,-0.2238446201262195,-0.2860430769526579,-0.4822221205481524,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,20000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3689320388349514,0.4285714285714285,0.4433656957928802,-0.4249965454381224,0.4147909967845659,0.4831460674157303,0.4855305466237942,-0.0680091683056353,-0.8869463888329959,-0.2786251085885607,0.2622961139359538,-0.1318170588144286,-40.73147117365846,-0.0019315552874535,-0.0016874719722957,0.0,0.00084142394822,-0.029803525411754,0.29803525411754,-0.0685981036870873,-21.33401024668416,-0.0003005036140774,-6.080711522332033e-05,0.0,0.0021864951768488,-0.0305516357194397,0.305516357194397,-0.4731543183823282,-1.8007779209677397,-2.882113819673547,-0.5451502489000819,-0.1496225456087108,-0.2238446201262195,-0.2860430769526579,-0.4822221205481524,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,30000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3689320388349514,0.4285714285714285,0.4433656957928802,-0.4249965454381224,0.4147909967845659,0.4831460674157303,0.4855305466237942,-0.0680091683056353,-0.8869463888329959,-0.2786251085885607,0.2622961139359538,-0.1318170588144286,-40.73147117365846,-0.0019315552874535,-0.0016874719722957,0.0,0.00084142394822,-0.029803525411754,0.29803525411754,-0.0685981036870873,-21.33401024668416,-0.0003005036140774,-6.080711522332033e-05,0.0,0.0021864951768488,-0.0305516357194397,0.305516357194397,-0.4731543183823282,-1.8007779209677397,-2.882113819673547,-0.5451502489000819,-0.1496225456087108,-0.2238446201262195,-0.2860430769526579,-0.4822221205481524,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,30000,0.0003,0.99,0.01,1,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3689320388349514,0.4285714285714285,0.4433656957928802,-0.4249965454381224,0.4147909967845659,0.4831460674157303,0.4855305466237942,-0.0680091683056353,-0.8869463888329959,-0.2786251085885607,0.2622961139359538,-0.1318170588144286,-40.73147117365846,-0.0019315552874535,-0.0016874719722957,0.0,0.00084142394822,-0.029803525411754,0.29803525411754,-0.0685981036870873,-21.33401024668416,-0.0003005036140774,-6.080711522332033e-05,0.0,0.0021864951768488,-0.0305516357194397,0.305516357194397,-0.4731543183823282,-1.8007779209677397,-2.882113819673547,-0.5451502489000819,-0.1496225456087108,-0.2238446201262195,-0.2860430769526579,-0.4822221205481524,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,50000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3689320388349514,0.4285714285714285,0.4433656957928802,-0.4249965454381224,0.4147909967845659,0.4831460674157303,0.4855305466237942,-0.0680091683056353,-0.8869463888329959,-0.2786251085885607,0.2622961139359538,-0.1318170588144286,-40.73147117365846,-0.0019315552874535,-0.0016874719722957,0.0,0.00084142394822,-0.029803525411754,0.29803525411754,-0.0685981036870873,-21.33401024668416,-0.0003005036140774,-6.080711522332033e-05,0.0,0.0021864951768488,-0.0305516357194397,0.305516357194397,-0.4731543183823282,-1.8007779209677397,-2.882113819673547,-0.5451502489000819,-0.1496225456087108,-0.2238446201262195,-0.2860430769526579,-0.4822221205481524,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,30000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3689320388349514,0.4285714285714285,0.4433656957928802,-0.4249965454381224,0.4147909967845659,0.4831460674157303,0.4855305466237942,-0.0680091683056353,-0.8869463888329959,-0.2786251085885607,0.2622961139359538,-0.1318170588144286,-40.73147117365846,-0.0019315552874535,-0.0016874719722957,0.0,0.00084142394822,-0.029803525411754,0.29803525411754,-0.0685981036870873,-21.33401024668416,-0.0003005036140774,-6.080711522332033e-05,0.0,0.0021864951768488,-0.0305516357194397,0.305516357194397,-0.4731543183823282,-1.8007779209677397,-2.882113819673547,-0.5451502489000819,-0.1496225456087108,-0.2238446201262195,-0.2860430769526579,-0.4822221205481524,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.36893203883495146,0.43243243243243246,0.44666666666666666,-0.4100866705735844,0.41479099678456594,0.48314606741573035,0.4870967741935484,-0.05588911099625593,-0.8727708405116664,-0.19972037544942423,0.26819888210149934,-0.19622209271124533,-60.632626647774806,-0.001633059969448529,-0.0014170417026195216,-2.6324401177559967e-05,0.0024271844660194173,-0.027553775781457315,0.2755377578145731,-0.04210388482507009,-13.094308180596798,-0.00020624051030314585,1.8971923936439857e-05,-2.523796565291083e-06,0.005144694533762058,-0.02892390632847882,0.28923906328478816,-0.41591396130729985,-1.750814629694898,-2.845810428684704,-0.4705471993645931,-0.11696394101726637,-0.1639960715485184,-0.2019819567331205,-0.4554492288052411,0.4568568792043666,1.8417693046949546,2.4848237072969352,-0.13557738905659378,0.08275643443215785,0.3976988806903395,0.5367961186734007,-0.2288330692157109
